sample_id,price
155305,23.22022824994139
231277,24.317511825176048
228554,16.69448082749704
88981,4.794799218096096
233838,8.670262785634902
655,17.461769449154968
299279,7.24777181363965
280216,14.315463663464502
244178,11.678346016250188
51498,8.907885586908018
37224,12.458582452477874
250204,9.966063168545116
293592,21.053018541610854
79045,15.49124982533948
179989,12.575287965650402
207286,15.23541474668902
253602,12.710397838898416
282230,6.495676495777655
207705,12.370709583158595
278254,9.652422365213855
126578,8.57196892075692
217944,10.745148071306353
291776,44.893136392156826
247071,8.40418137209019
85207,17.510930996504996
184973,10.249798525931192
229894,2.9451215258219943
199364,5.991127899711448
2131,46.70943203076955
277504,7.123397511982322
206746,42.617192027265
123996,6.392833615773788
152831,23.476696905496905
160517,6.59851466955088
171527,14.161746085255002
27869,8.37144415728485
68848,12.083549665202233
260325,21.270473128749323
177989,3.7257441035033083
103575,10.308338034837051
138597,40.520733798432595
192450,6.998887744748107
236401,19.5269087650663
216070,16.61343590189131
37998,14.274829052922776
154439,41.34370783521076
1395,57.06641162066256
71318,17.938553186708223
106515,17.41286968469571
256726,19.011202084835585
31004,7.817752091220593
191481,10.7520259102036
247089,28.01302868408692
22005,13.996641018358673
233862,9.909915123269585
92538,2.6084773167418738
76814,8.94917148423279
271875,6.763212441876804
282799,8.084545525525666
278430,8.264398855602414
84288,8.075360487191075
246121,30.712753933574522
29281,12.252118336636888
212997,13.801876788640113
103974,16.8705245185987
54038,15.207591994828409
255789,8.199280573554164
40414,3.862059817027629
86789,7.819757631162598
183849,5.337381128334963
271477,12.063081930734876
134960,12.887175277497674
81153,15.902795282693539
13819,30.888689624101342
268046,13.379127148274572
124315,17.125688200694416
181265,6.709129763446792
94721,6.56729371766062
84806,24.079381676652968
139292,15.847440788807848
259695,14.95059563724586
211286,61.368084794722435
225350,9.628223435192965
245527,7.610292231140596
185466,8.036724899514073
186450,20.699659002912647
11872,8.476955531610148
268225,5.153253175719805
63256,11.32094917250091
139691,28.6765496580493
176521,4.01129178932618
127519,10.202659502126204
182441,13.477332646926943
148019,46.73247510261098
17687,20.398152868554874
223624,6.684734188630293
280015,12.949664590056278
6110,7.183152670365494
209910,13.564720857531585
81646,18.502258208864827
111170,14.35358129352799
74477,19.008340927538168
177003,4.401801879823025
123399,12.768866465252474
161857,17.93635529598772
46905,28.446486945526566
78341,18.517370831456102
31731,8.280929230531056
272920,3.3632980652499684
125661,15.259828573227868
297315,20.537392575126905
225859,28.83343346305195
28257,7.058086389639353
167482,9.384345645225183
1283,19.02355155303412
53134,25.601069491568854
7100,15.267591600993704
270419,4.829560931047511
128679,14.601785040896353
149310,62.46950250245308
168676,41.702507043854155
76708,4.9021579395534935
285141,17.4821988397331
107134,8.719171304003172
167924,9.814111643645868
123966,27.696351752231973
177849,20.95540751453292
280042,8.439790080262235
227057,11.370546020270632
293492,13.491200866569175
98535,28.50260522022742
77273,8.007124530844962
167722,18.212945288417647
283665,4.678489106342751
82058,11.546689252885072
185242,11.078907078334195
114859,3.8133120124139266
233270,13.100719313693174
150398,5.5999755487399785
48211,12.146285788082425
193058,68.15564744243078
108200,32.07771252221543
7207,51.60293436371626
43628,7.060151483119235
139496,19.64410905483903
106450,12.355450614606118
289467,10.418551610742995
36504,9.135498870768298
54733,24.84212549017002
285292,12.759948217809086
143567,84.99497729370056
183894,4.91413469832655
219600,3.8050956132599354
223327,42.441046497029674
210102,11.017033134787217
130020,16.885027989535885
71777,5.1651691700318745
161282,47.310103101507586
285651,2.6732164190650973
121145,5.305844353440211
261356,16.435049445443788
10844,56.29168469534084
153518,11.54939778717918
275976,9.17166605268965
117929,9.144480798739671
83516,5.695702298314806
181349,6.386377149257959
45442,20.817507426182765
497,16.184775475494334
155524,24.727462256185206
224114,26.723392598065047
142840,38.789462692110504
222108,41.95172161268957
130114,13.154715969945919
78198,21.58472766385621
223443,15.108689426106574
175485,46.783729800065736
86108,11.25249286521219
138611,6.911034039732827
214102,38.08570471517929
294547,35.3335229562339
288978,5.975319505093436
20278,21.061778439335868
167235,30.42935416763864
188359,22.558951628759957
63966,10.47359601661935
140412,5.8772348607515426
258296,8.173550550168255
218072,5.698303738483342
261679,12.632439157244066
227636,10.747834642568986
152181,12.985872924732297
78369,43.74844282450803
299179,13.507133259301135
294335,10.201065683253747
2041,84.30608065671225
207935,7.94655345648026
178228,6.9346493463229955
210477,10.011939251915978
62997,10.283551840148576
128308,60.84069852411098
69275,21.090952030861562
102853,13.179469943228726
160036,10.090118708213641
163304,14.552752425043453
11761,45.79790612258843
188268,23.950380446059377
93810,6.790574158957686
234472,7.023499536696494
263091,72.24985384821754
1272,7.516852480482409
237862,48.32791839107528
260817,8.96457670654086
31297,9.759001944208219
258355,72.93537787292453
108279,20.355724300470072
248375,10.492462951638466
38841,7.762209398997205
233409,19.681222499916302
67780,26.57156558305221
148202,30.835486677168987
55136,147.48937403878247
157140,10.935533950858854
22967,6.299978508440901
60161,14.100304130790173
220704,17.671015468286996
189459,9.985102701802832
199505,6.555158186130624
280531,12.309070868956558
2779,10.905772794237974
281147,17.888745378683183
170898,37.54197434737044
124044,15.450604334467593
42954,23.046566103455596
180761,13.064744768881864
107169,13.352007647815308
294507,11.066594252788809
139202,15.360758435458965
61532,14.018243789497568
51155,24.08497445771134
172582,9.789775016037105
175562,6.6462280255509745
236551,19.833329571966456
193757,12.319571658945943
60568,24.278022017725636
27171,6.139469835733536
271348,7.097223059017024
269139,25.273228402515468
185813,9.927205557610455
165744,13.061316456627974
110795,20.536862769573215
193053,7.815545702588542
17994,21.84484824829384
158717,10.470543490317956
258824,12.289267387703896
205171,5.97194502683939
18193,37.03751453707152
222311,27.133783220539144
162589,11.63436072027058
93690,7.012746068047141
55707,22.67209955988681
238297,26.435460674766663
178277,95.73049122488382
218238,19.59213720047705
56579,8.121305023721922
169638,6.905540339040581
80711,10.448913430350617
31096,11.604710160624345
80174,26.680815718695328
215895,11.304248904547324
22320,10.132709055043852
220539,17.442054525885805
57270,10.899038639462617
194601,21.748803691012462
50847,47.821098594941134
131718,20.776331033535584
107057,14.935583932163956
140705,17.71607326449173
14011,12.054477448204649
256381,17.58587185016129
218570,8.03683678914623
171225,6.4677975615594425
295456,20.74516347060036
52718,20.505776017360418
222833,15.338285061526374
84420,13.284096044154444
132962,18.134174935075155
232897,20.397997125786933
220189,14.944967143316354
262208,29.44695329663254
5996,76.02913853691017
137238,10.822092074155472
200522,16.97345605356976
172778,11.395800211157859
254859,14.980357714187983
57997,10.877510074195309
123585,8.097462397816937
224814,8.184580050894485
165052,4.327206965557845
29573,13.886576530918234
151063,7.6489867446363915
268235,10.197848930133933
69874,6.6141711567509835
72430,20.690816231295383
153322,9.338311735750253
212502,16.345356072199234
265233,11.921477621940355
97033,6.629526092855271
4871,14.169253439296048
255004,6.404326095252719
263438,14.148754771630102
257689,23.554216775991183
51368,14.11505436055269
23542,30.877690721743107
199719,12.458917832591688
123117,14.974231776872811
66773,30.019477851143765
238633,101.26513249861867
269023,25.274010687318892
286579,13.835287069848205
119807,15.282105378462614
278079,10.301044228410063
19541,53.82724607885834
257169,6.458581207215654
9274,9.22562182930492
274599,5.8909866179102535
63707,16.784251719315133
50217,10.821705744203461
43133,15.24550286448699
201351,5.899616771516479
105938,20.259669932719433
291428,14.620528506896246
264345,7.376212689506863
124491,21.95106107941404
221863,8.445873052647054
253015,6.084943670231132
226010,9.345410257589737
146348,14.960502713816322
212144,12.213292637662121
183862,5.053227392501397
65697,13.33172626844919
14415,15.49576322943039
152637,9.683203439713333
53527,27.78340421940097
133247,10.675867797723686
140045,7.095533286080702
55940,16.231557813445498
70974,5.56932398871954
199475,12.994601307477831
51409,34.49142566815619
279600,6.240997881237332
196899,11.874100728070951
295923,9.427240628706373
119900,2.8811019663099375
206195,12.834744798141028
137403,2.9192397234552216
138183,6.347689710167014
278653,9.393653744210308
245764,13.75317687513334
79506,16.080909009563097
161626,65.75691518940657
269662,8.817689572768288
153936,15.83652972759764
154120,11.389585293007928
59339,22.703249941330508
219227,4.78941912822012
185363,11.90613177358023
187511,3.969541819109091
60016,24.149716846020638
220754,10.28239697314205
73470,27.42881692716102
75445,78.43661326381391
16909,12.47263994833505
44488,14.322717672736175
262609,11.759854745017838
168570,15.272723074810123
286504,2.1662221453377954
8637,21.617274763400154
58515,20.81412022902062
22553,13.681912275856938
149255,24.755092460205372
223851,17.599781595390798
194345,9.32386657400627
26237,12.708357997273552
17263,9.730246224479986
120865,41.09201927724647
1649,52.94026120227046
219621,10.73981656614138
95938,2.379919746251125
262614,7.208370821956823
154764,18.672133560880805
198488,18.207159386879855
259930,12.072244326035635
262333,12.49286315634974
52178,15.038163614566578
122578,14.63496217989307
115926,17.64302367258178
15483,21.088398380117027
48375,13.126633150191806
207826,7.72272998386118
119740,11.39769292630974
20004,29.441621412941412
96542,19.209044639264963
248242,14.30107356651216
144937,76.11843137069569
15559,38.953519382549885
143547,39.8558346052378
259733,24.643440336380365
234742,10.196977973333368
206905,12.460569757715747
87820,5.558676518977284
213454,30.716202888964975
149628,11.030899354257617
216556,14.207071427172938
273517,7.640920147392042
192561,12.102271289110332
173185,12.579088669914851
118432,6.3431101874033775
87987,9.510537410762826
221990,7.302332956082239
229742,10.407186384282442
236339,8.080065218912594
287590,4.417950424379127
126410,6.370624348361646
202426,18.109447522744446
279051,13.902655542228961
25904,27.828997333483592
210717,26.98476040622571
258874,15.93683120603172
49586,7.892224189795467
194986,15.704611570157265
280815,12.00403748346266
282324,12.265545445699857
278762,16.586464750709762
210930,13.83759453909454
175216,6.643754781109326
272824,19.18612388930899
133926,12.451961011863823
85905,9.569735835095415
33784,9.779368778760725
246187,12.608447791805714
276608,13.88034002576173
176003,10.944929844988124
53544,14.307843190512317
91100,25.07621991156158
133641,15.746270475248762
244225,15.670057711276904
298674,25.829332984366243
156289,12.77312668895322
89368,17.213432320196045
8386,19.82423429511685
211867,49.40347658506537
295327,12.157203091367796
160195,12.39391404253944
120584,26.00032294841909
149934,20.73389150014158
288636,8.12429854941334
203752,19.340057219013175
33651,21.193945517011716
281982,8.992632187453049
48099,7.053291011772803
199322,16.407489277606295
125485,7.5510689793772725
36149,9.432522132525762
57988,25.494632546295712
112502,13.577135952295206
213455,26.79250037294425
26127,50.09659133091482
260896,9.623443590310385
10926,14.55691105131367
221956,9.84565139882697
220371,11.051282713927854
50456,28.48578280632419
243354,20.78712600964218
122254,20.3421933649524
167774,8.562847153542995
295202,5.788865735526869
183764,3.8608202403919916
242832,45.221804220824566
151300,11.733229352885111
275711,7.6299893941279855
216882,22.725812858804982
109133,16.211068779536923
139067,11.70000110450679
49643,5.380349482734844
271416,42.33030807334186
244640,15.906989409400664
230927,13.171063966915437
223495,18.944112752471572
105880,16.79565990685822
50871,33.79475664908958
291269,7.1590197091730685
221605,4.797434614037568
225541,15.082551287416235
74738,7.846888887296788
40102,11.194573755936341
297070,7.633627686404874
238303,26.80075088758164
236034,6.3227064365843875
158138,11.733302843890783
244748,17.499467203162443
183996,15.497400787984237
170037,8.954290946464512
256019,4.956069636066005
164273,11.973570468922084
241823,29.603321353293218
113085,23.032556421059958
51483,98.8247768704091
129435,28.7223568828364
267414,21.03262343644912
142829,35.83629499630562
14578,12.427618415646759
181488,8.863894662829603
47427,5.924035774828154
228224,8.017558262499636
147482,5.5965260724248305
14952,6.021824470205481
75006,12.93701689369598
181636,4.593233251479226
183498,10.655404983585678
248594,16.11875891503386
284034,19.68832128748922
64727,57.265178747439684
233329,6.116316830141767
